1207,9348,406
1700,9352,85
693,9353,59
693,9355,50
693,9356,49
1770,9359,133
693,9360,39
751,9361,365
693,9364,32
693,9365,32
1690,9366,307
896,9369,79
694,9375,1467
694,9380,1175
1296,9383,1987
696,9391,203
697,9393,6030
697,9396,264
1818,9398,62
698,9400,739
698,9404,473
698,9405,401
698,9406,399
698,9408,366
1200,9414,163
1807,9414,322
1892,9414,793
700,9416,117
700,9417,75
701,9419,168
701,9420,123
702,9426,312
1114,9426,36
1160,9427,164
881,9432,215
946,9438,486
702,9441,221
1114,9445,21
702,9447,181
1121,9450,129
805,9453,30
1706,9455,153
1305,9456,66
1494,9456,566
1084,9459,275
1728,9459,345
706,9462,2955
706,9464,37
707,9470,159
709,9472,1452
710,9478,500
1768,9478,232
1422,9480,256
711,9485,42
1010,9487,29
1602,9487,240
712,9489,162
713,9490,421
1383,9491,390
920,9496,2
714,9499,262
715,9501,364
1116,9502,603
715,9506,136
716,9509,1
717,9510,180
718,9513,184
718,9514,163
719,9515,3176
719,9516,28
719,9525,10
719,9526,8
719,9528,7
719,9529,7
720,9531,16
720,9534,12
720,9535,10
720,9538,10
720,9541,8
721,9542,1252
721,9543,1491
1404,9543,142
782,9545,23
721,9546,3476
827,9546,396
782,9547,20
1469,9547,179
721,9549,996
721,9550,981
1360,9550,165
722,9553,211
765,9553,2042
1514,9556,452
1063,9562,3
723,9563,267
1814,9570,229
1331,9571,177
725,9573,193
1483,9573,498
725,9576,94
883,9579,5
1201,9579,171
726,9581,103
777,9581,27
726,9586,33
726,9587,29
728,9590,384
728,9591,298
728,9601,137
728,9603,92
729,9612,427
972,9612,228
731,9616,307
866,9625,738
733,9628,78
733,9629,73
734,9630,1451
734,9632,1412
946,9635,513
734,9638,497
734,9639,435
734,9642,330
735,9648,254
735,9650,168
735,9651,161
736,9652,44
1157,9652,157
736,9657,12
1455,9658,935
737,9661,107
738,9662,511
739,9665,54
739,9667,32
742,9668,275
742,9669,270
1858,9673,168
742,9674,153
742,9675,139
742,9676,131
742,9678,120
742,9682,68
1464,9688,579
1716,9688,106
743,9693,116
908,9694,585
743,9697,81
743,9699,80
763,9699,48
743,9703,68
743,9704,66
1265,9708,1
744,9709,335
842,9709,846
978,9709,386
791,9713,1232
745,9715,33
745,9716,30
745,9720,19
745,9730,5
745,9733,3
745,9734,3
745,9738,3
745,9739,2
745,9740,2
1794,9744,91
746,9745,2
746,9746,70
746,9747,17
1583,9747,134
746,9749,4
746,9750,4
746,9754,2
746,9755,2
747,9764,440
748,9767,309
748,9769,223
748,9771,169
748,9775,68
748,9778,43
1284,9778,78
749,9784,660
1215,9789,509
1429,9789,727
749,9794,270
750,9801,398
750,9806,223
750,9809,156
750,9817,75
750,9818,69
753,9833,55
753,9835,36
753,9838,33
753,9854,15
1165,9870,8
1626,9872,42
1786,9872,299
759,9884,293
760,9886,330
760,9888,792
1270,9889,389
760,9890,327
762,9893,32
762,9895,28
762,9896,25
762,9901,19
762,9904,17
762,9907,17
762,9909,16
1482,9913,165
762,9916,13
762,9918,11
762,9920,10
1195,9926,1
1099,9936,312
763,9940,143
763,9941,129
763,9943,90
763,9947,70
1890,9947,127
763,9950,55
763,9951,52
1360,9951,128
763,9952,46
1090,9952,1730
986,9954,60
764,9957,1721
1195,9957,1
764,9958,1212
1774,9962,495
765,9965,1406
1871,9965,151
765,9967,862
765,9970,778
1731,9976,16
767,9979,212
1301,9980,267
767,9989,50
768,9994,137
768,9997,24
1845,9999,424
768,10001,14
768,10003,14
769,10011,36
1579,10013,43
1632,10013,22
1775,10013,3217
774,10017,116
771,10023,203
1173,10023,1
1048,10025,49
1708,10027,198
773,10030,2671
774,10037,75
916,10040,170
1457,10045,37
775,10047,301
775,10057,158
775,10062,136
775,10067,130
775,10068,129
1706,10072,183
776,10073,45
856,10081,36
966,10081,1954
779,10087,133
781,10090,8784
1282,10090,340
781,10097,2298
1641,10099,3077
1825,10099,4
781,10101,1092
781,10104,384
782,10109,25
783,10111,449
832,10112,709
914,10113,329
1252,10116,557
1794,10119,81
1056,10122,117
1694,10125,342
784,10128,67
1552,10128,1032
784,10129,29
1342,10129,313
1678,10131,493
784,10134,34
784,10142,21
784,10144,19
784,10145,19
784,10146,17
785,10149,260
832,10149,561
1062,10149,855
785,10150,527
1266,10151,396
786,10155,3
786,10156,3
787,10157,1089
787,10159,755
787,10164,481
788,10168,99
788,10169,82
788,10171,69
1767,10176,2297
789,10178,422
881,10181,64
1428,10186,1161
1878,10186,1363
1834,10187,142
790,10189,227
1509,10189,1017
1323,10190,145
1752,10194,2037
1485,10195,17
1238,10197,204
791,10201,858
1290,10204,506
1456,10208,584
795,10213,120
795,10214,88
795,10216,57
796,10220,1011
1564,10233,10
1551,10237,134
800,10239,380
1682,10239,322
800,10240,371
898,10240,625
1436,10240,223
992,10242,280
802,10246,902
1313,10248,19
805,10251,158
805,10255,27
806,10258,190
806,10266,96
806,10272,83
806,10273,77
809,10279,814
1102,10279,196
1412,10279,10
809,10280,629
1739,10289,743
811,10290,316
813,10293,362
813,10296,178
813,10299,150
1876,10299,205
1552,10301,341
813,10304,123
813,10306,114
813,10308,105
813,10309,101
813,10311,99
813,10316,90
1135,10317,919
813,10318,89
814,10319,274
814,10321,461
942,10323,572
1433,10326,22
814,10327,271
874,10328,99
815,10331,86
816,10337,1424
1429,10338,428
816,10340,521
816,10345,60
845,10345,593
1745,10347,123
916,10360,80
1245,10360,793
1674,10365,197
821,10367,103
821,10370,74
823,10381,643
823,10383,212
823,10384,208
1028,10384,800
1215,10384,404
824,10387,49
1401,10393,664
1727,10406,105
826,10407,344
944,10414,443
1059,10418,146
828,10420,2863
828,10424,428
829,10427,127
857,10429,103
829,10435,34
829,10436,21
966,10437,808
832,10448,476
832,10452,263
1742,10456,482
832,10460,160
833,10465,1603
884,10465,88
834,10471,48
834,10472,40
836,10473,1030
1398,10473,313
917,10477,200
1593,10477,203
885,10479,256
1573,10479,1
1701,10479,2405
1159,10481,728
837,10482,137
838,10484,75
1664,10484,132
899,10487,273
838,10489,32
838,10490,31
839,10493,1643
839,10496,80
1501,10507,172
845,10509,656
845,10510,393
845,10511,315
845,10513,251
845,10515,203
845,10516,191
846,10517,1719
1508,10528,93
848,10529,954
1704,10532,84
850,10534,1028
850,10536,944
850,10537,888
850,10539,709
1552,10541,780
1587,10541,230
1111,10547,318
1317,10547,507
1478,10547,1544
1559,10547,657
1786,10550,200
851,10552,49
851,10553,45
1352,10553,12
1022,10555,19
852,10557,265
852,10558,222
1022,10559,16
1019,10560,176
1022,10562,29
1022,10564,17
1022,10569,18
1497,10577,555
854,10579,1211
854,10594,205
854,10595,205
854,10596,196
854,10598,189
854,10610,149
855,10612,494
856,10615,95
856,10616,35
1116,10616,813
1459,10616,129
1728,10616,297
856,10618,31
1168,10620,614
856,10623,24
857,10630,88
979,10631,212
857,10640,64
857,10641,64
858,10646,2109
1033,10647,76
1418,10647,389
1515,10650,52
859,10656,77
859,10657,76
860,10658,1275
860,10659,1051
860,10662,417
860,10663,414
860,10664,402
862,10678,102
862,10679,95
863,10680,284
1008,10685,424
900,10687,129
902,10687,82
864,10694,1422
1336,10696,19
864,10697,459
1336,10699,33
1808,10702,844
865,10706,3150
1074,10706,1232
1243,10711,246
866,10715,595
1018,10717,148
867,10720,1289
868,10726,11720
1163,10727,64
868,10729,1096
868,10732,363
1529,10737,1
1367,10742,281
1088,10743,77
1785,10743,214
1866,10746,445
872,10756,132
872,10760,85
873,10762,1015
881,10762,45
873,10763,905
1017,10765,4221
873,10771,314
875,10776,2445
875,10782,635
875,10783,588
875,10788,476
1232,10788,157
876,10795,650
876,10796,78
876,10797,62
876,10799,58
879,10811,566
1690,10811,400
879,10820,250
880,10828,1165
880,10830,747
880,10832,487
880,10833,473
880,10835,314
880,10836,303
1738,10840,103
883,10848,137
1774,10848,427
883,10854,8
883,10856,5
1496,10859,170
884,10860,528
901,10860,919
884,10861,245
960,10861,64
1695,10864,546
884,10867,114
884,10871,97
885,10874,363
885,10876,297
885,10879,273
885,10890,169
1119,10893,158
886,10902,20
887,10904,98
1703,10904,161
890,10906,217
1108,10906,190
890,10909,264
890,10912,131
1092,10914,5442
893,10921,156
893,10925,49
1394,10928,173
894,10931,121
894,10935,102
896,10937,149
1705,10940,644
973,10945,47
898,10951,877
898,10952,604
898,10956,274
900,10962,109
900,10968,94
900,10971,89
900,10983,62
900,10985,56
1627,10990,1163
901,10996,128
902,10999,198
902,11003,88
904,11016,337
1294,11016,96
905,11018,150
1108,11019,209
906,11021,301
1329,11025,850
1459,11025,127
1146,11026,1181
1667,11026,230
994,11027,455
1078,11028,324
909,11032,703
909,11034,182
1205,11035,1132
1632,11037,75
910,11044,100
1479,11044,44
1579,11044,76
1579,11045,22
910,11046,73
1632,11047,23
910,11052,53
1800,11056,189
1579,11058,26
910,11060,42
911,11063,249
1064,11063,330
911,11068,138
912,11077,1
1155,11079,316
913,11085,130
913,11091,114
913,11092,111
913,11097,94
913,11103,88
913,11108,83
913,11109,78
986,11115,95
1713,11118,137
914,11119,296
915,11122,1218
1570,11128,263
1756,11138,83
1823,11138,637
918,11140,82
1506,11142,10
918,11143,56
1296,11144,1121
1550,11149,327
1611,11151,99
1459,11153,248
1464,11156,163
920,11157,9
920,11164,2
920,11169,1
920,11170,1
920,11171,1
921,11172,1375
921,11174,1050
1282,11174,210
1883,11174,637
921,11181,328
1174,11183,106
922,11185,276
1343,11185,198
923,11189,152
923,11190,83
923,11194,70
924,11204,478
1315,11214,2835
1000,11216,428
1074,11216,656
1327,11216,1515
931,11222,160
1000,11227,707
934,11235,299
934,11236,504
934,11241,295
1251,11242,128
938,11243,734
940,11247,328
1327,11247,399
1057,11248,1844
940,11251,128
941,11256,126
941,11257,243
941,11258,227
942,11262,709
1129,11262,321
943,11266,408
1135,11275,1652
1660,11275,5
946,11276,933
1552,11279,930
946,11281,1202
946,11283,938
946,11287,664
1552,11288,660
1775,11288,4081
946,11291,506
1552,11294,1222
947,11299,31
952,11299,5
1117,11299,100
1235,11299,54
1221,11304,87
1473,11304,302
950,11308,12
950,11311,3
1847,11311,253
1436,11314,117
1670,11314,431
950,11316,2
950,11321,2
951,11329,187
1111,11329,160
952,11332,5
952,11340,3
953,11342,244
953,11344,219
953,11347,161
1145,11347,35
956,11351,79
1254,11361,964
1132,11364,139
958,11365,451
958,11367,344
958,11370,258
994,11374,606
959,11377,115
960,11378,477
1465,11380,779
960,11382,153
1536,11386,80
960,11387,107
960,11390,84
1160,11390,126
960,11393,71
960,11395,69
961,11396,42
962,11397,842
962,11398,829
1263,11398,168
1525,11398,200
962,11399,779
962,11400,719
962,11402,654
963,11404,422
964,11405,2089
1488,11411,13
965,11416,53
966,11419,1759
1524,11421,286
966,11424,767
967,11425,67
1074,11425,313
967,11427,75
1052,11429,121
967,11433,51
1452,11434,73
1034,11437,247
1092,11443,7351
1169,11448,362
972,11451,356
972,11453,240
1220,11454,7
1685,11454,29
1117,11456,40
972,11458,159
973,11460,117
973,11462,57
973,11465,34
974,11470,137
974,11478,57
975,11481,27
975,11482,8
1140,11482,421
976,11488,6
978,11492,344
1233,11494,637
978,11495,77
979,11497,407
980,11503,340
1526,11504,525
980,11506,86
982,11508,384
1836,11510,260
983,11511,1510
1623,11514,30
1117,11523,77
1220,11523,4
983,11524,301
983,11527,250
984,11528,124
984,11529,96
1011,11529,141
1806,11530,129
986,11532,193
986,11542,60
987,11548,56
987,11550,55
987,11553,43
987,11558,38
987,11559,38
988,11562,757
1146,11564,1121
1340,11564,4893
990,11568,24
990,11569,13
1590,11581,193
991,11588,258
992,11592,162
1173,11592,1
993,11593,402
1392,11593,310
1462,11593,236
994,11598,932
1735,11600,73
994,11602,486
994,11605,371
995,11609,1449
995,11611,953
1220,11611,13
995,11615,317
1269,11618,6
1459,11618,145
996,11619,455
1464,11619,183
1493,11619,104
996,11621,279
998,11626,189
999,11630,25
999,11631,24
999,11637,20
999,11639,18
999,11640,17
999,11643,11
999,11644,10
1022,11644,13
999,11645,9
1148,11645,2
999,11650,6
999,11654,4
999,11656,3
1533,11656,199
999,11657,3
999,11661,3
999,11663,3
999,11667,2
999,11669,2
1022,11671,16
1255,11676,133
1000,11678,626
1000,11679,514
1231,11684,480
1002,11686,83
1002,11689,65
1118,11689,34
1002,11690,62
1055,11690,487
1003,11692,571
1003,11693,534
1003,11694,465
1003,11695,349
1003,11696,264
1003,11697,260
1003,11698,243
1005,11705,34
1145,11705,80
1467,11707,5
1007,11713,261
1007,11714,239
1007,11716,235
1203,11717,354
1007,11720,155
1007,11721,153
1805,11722,105
1007,11724,146
1008,11733,432
1010,11741,39
1011,11743,222
1123,11744,174
1014,11748,136
1014,11753,106
1361,11757,3167
1014,11761,64
1014,11769,53
1015,11771,96
1016,11774,389
1016,11776,266
1017,11777,7423
1017,11778,2973
1018,11784,264
1018,11786,149
1019,11792,93
1022,11798,17
1385,11800,1991
1501,11800,185
1148,11801,1
1024,11807,77
1024,11808,60
1024,11816,11
1024,11818,10
1024,11819,9
1024,11820,9
1026,11828,180
1675,11832,79
1026,11839,18
1026,11840,16
1675,11847,231
1026,11853,7
1026,11857,5
1026,11859,5
1026,11866,4
1027,11874,13
1550,11874,236
1632,11881,24
1028,11884,322
1114,11884,30
1056,11886,603
1028,11887,314
1028,11888,293
1028,11889,261
1493,11890,92
1612,11890,366
1028,11892,233
1028,11893,232
1028,11894,231
1030,11898,145
1030,11903,42
1030,11906,33
1031,11916,92
1031,11917,86
1031,11923,60
1033,11926,95
1107,11929,45
1034,11930,33
1034,11934,60
1034,11935,54
1034,11936,50
1069,11939,124
1171,11943,221
1764,11951,513
1040,11954,113
1040,11955,95
1041,11960,502
1185,11962,350
1670,11962,1046
1041,11963,407
1042,11968,1167
1042,11974,297
1042,11977,246
1043,11978,241
1043,11980,186
1043,11983,141
1248,11984,150
1045,12002,119
1045,12004,116
1045,12007,98
1045,12013,81
1045,12017,73
1327,12019,1404
1884,12021,61
1047,12022,346
1048,12025,116
1048,12026,73
1048,12027,142
1048,12029,97
1503,12031,161
1048,12035,49
1050,12042,30
1050,12044,14
1820,12050,761
1887,12053,875
1574,12056,204
1051,12058,668
1051,12059,645
1052,12063,810
1074,12063,273
1074,12064,276
1052,12071,140
1053,12075,305
1053,12077,237
1053,12078,225
1053,12080,212
1053,12089,159
1053,12092,124
1053,12093,119
1194,12096,495
1135,12097,479
1606,12099,63
1055,12103,770
1055,12105,586
1055,12106,582
1055,12107,545
1055,12119,458
1056,12121,330
1800,12128,419
1057,12137,1132
1057,12140,611
1057,12141,594
1057,12143,456
1301,12149,1087
1304,12155,375
1231,12159,1100
1060,12162,245
1060,12163,216
1061,12166,1647
1061,12169,440
1311,12171,793
1062,12187,455
1062,12192,316
1063,12197,3
1064,12203,500
1064,12210,253
1065,12214,260
1065,12215,230
1776,12218,78
1066,12231,13
1066,12239,10
1066,12242,9
1564,12249,8
1067,12250,85
1067,12255,55
1067,12260,36
1067,12263,35
1067,12265,35
1067,12267,33
1067,12269,32
1067,12271,31
1068,12273,166
1759,12274,210
1068,12275,154
1069,12278,108
1070,12287,353
1070,12288,267
1073,12301,381
1074,12306,461
1074,12310,258
1074,12313,208
1074,12314,194
1075,12316,526
1075,12318,344
1294,12318,376
1694,12337,181
1843,12338,484
1081,12342,180
1082,12349,461
1216,12350,282
1084,12355,198
1084,12356,172
1084,12357,169
1421,12375,190
1090,12376,3118
1304,12376,582
1469,12377,303
1090,12378,2614
1090,12382,1257
1090,12384,1103
1090,12385,904
1090,12389,813
1090,12394,607
1251,12404,73
1092,12406,5089
1092,12410,3496
1172,12410,409
1092,12412,2778
1092,12416,2589
1835,12418,124
1169,12419,457
1093,12423,1141
1093,12427,117
1094,12428,155
1175,12428,14
1096,12430,382
1096,12434,437
1731,12436,16
1097,12440,528
1097,12442,224
1097,12444,168
1099,12449,473
1099,12453,254
1100,12463,1
1101,12468,785
1101,12471,460
1101,12472,437
1101,12482,209
1406,12489,794
1102,12491,188
1102,12493,132
1102,12499,50
1506,12509,9
1103,12515,35
1105,12523,126
1516,12535,168
1602,12539,1409
1107,12540,85
1602,12541,817
1602,12543,723
1107,12546,42
1602,12546,353
1107,12547,41
1602,12562,560
1108,12572,113
1109,12578,171
1110,12579,199
1283,12581,184
1111,12584,247
1111,12587,178
1111,12589,149
1111,12590,144
1114,12592,24
1688,12592,1
1114,12596,60
1114,12598,48
1114,12600,34
1114,12604,28
1114,12606,26
1646,12607,26
1114,12612,21
1114,12617,20
1536,12620,167
1114,12621,19
1114,12623,19
1539,12626,15
1116,12627,855
1117,12631,44
1119,12641,843
1736,12641,1008
1740,12642,117
1119,12643,428
1119,12645,276
1120,12649,289
1799,12650,483
1121,12657,165
1364,12661,37
1884,12661,34
1122,12669,11
1122,12675,8
1807,12676,628
1122,12687,7
1122,12690,6
1122,12692,6
1122,12695,5
1849,12699,2
1124,12701,440
1124,12704,241
1126,12716,402
1126,12717,375
1127,12724,272
1127,12726,456
1127,12730,254
1127,12734,213
1128,12736,776
1128,12738,1500
1333,12740,305
1129,12741,482
1547,12741,499
1129,12745,291
1129,12747,256
1546,12771,7917
1760,12772,184
1135,12779,239
1135,12780,228
1135,12784,170
1398,12786,433
1137,12791,323
1137,12794,219
1137,12795,209
1137,12796,189
1139,12801,763
1192,12801,155
1140,12806,264
1142,12818,550
1142,12820,324
1142,12821,311
1142,12822,274
1606,12832,153
1144,12835,143
1144,12841,75
1843,12841,447
1144,12843,67
1145,12846,46
1146,12850,387
1148,12859,1
1487,12861,800
1658,12861,2
1149,12862,481
1149,12864,663
1149,12867,436
1149,12868,401
1253,12875,289
1784,12887,29
1154,12888,99
1154,12893,65
1155,12895,594
1423,12900,183
1155,12901,378
1555,12902,74
1155,12907,286
1841,12912,447
1159,12922,519
1160,12924,95
1160,12930,122
1160,12932,110
1165,12953,45
1168,12962,201
1168,12971,296
1168,12975,188
1170,12985,137
1170,12998,45
1171,13001,474
1171,13011,146
1171,13014,124
1333,13014,267
1172,13021,360
1173,13024,2
1663,13024,293
1430,13026,340
1173,13029,1
1339,13029,344
1174,13033,48
1175,13034,30
1240,13034,64
1179,13040,503
1181,13045,1572
1181,13046,223
1756,13052,184
1186,13054,219
1190,13058,818
1190,13060,629
1190,13062,465
1191,13066,2
1191,13069,1
1742,13071,955
1195,13089,9
1195,13095,6
1195,13101,4
1195,13103,3
1195,13104,3
1195,13106,3
1195,13107,3
1195,13118,1
1683,13127,731
1196,13131,122
1198,13134,127
1198,13137,66
1199,13138,605
1199,13139,173
1199,13140,84
1638,13140,107
1391,13141,15
1200,13142,1190
1200,13146,276
1200,13147,222
1201,13152,588
1201,13155,331
1202,13166,149
1202,13172,79
1744,13177,66
1203,13178,587
1203,13186,284
1701,13186,1115
1203,13189,258
1204,13191,15
1205,13197,181
1205,13198,137
1211,13198,59
1482,13201,378
1206,13206,687
1206,13209,530
1206,13210,502
1206,13211,454
1206,13215,444
1206,13217,436
1206,13220,412
1744,13221,50
1465,13224,1039
1703,13224,2294
1207,13228,503
1209,13228,277
1735,13228,51
1208,13235,746
1209,13236,330
1211,13238,4669
1211,13241,182
1835,13241,82
1211,13243,108
1211,13244,98
1535,13247,112
1212,13250,127
1215,13258,481
1216,13265,552
1320,13266,328
1218,13277,78
1218,13278,74
1218,13283,37
1218,13284,35
1218,13285,34
1220,13292,11
1230,13295,229
1220,13298,5
1220,13299,5
1220,13300,5
1220,13301,5
1221,13314,84
1221,13315,84
1221,13317,69
1223,13328,344
1225,13334,84
1225,13336,70
1228,13340,318
1762,13341,39
1228,13345,144
1230,13348,468
1230,13356,200
1230,13357,191
1230,13361,145
1230,13367,128
1231,13370,378
1233,13372,1077
1233,13382,133
1233,13385,92
1233,13386,85
1577,13387,144
1235,13397,40
1238,13405,337
1238,13416,207
1239,13418,465
1241,13428,594
1241,13429,557
1241,13435,287
1241,13436,280
1241,13442,221
1241,13447,181
1241,13450,160
1243,13454,538
1243,13456,399
1243,13461,181
1245,13468,157
1245,13469,144
1247,13473,5515
1247,13474,1038
1247,13476,1227
1247,13477,1173
1247,13478,1155
1247,13479,763
1247,13480,683
1248,13483,274
1248,13486,243
1248,13490,154
1249,13491,1851
1252,13504,561
1891,13506,122
1876,13509,362
1253,13511,1048
1801,13518,86
1256,13527,185
1256,13528,165
1256,13531,135
1256,13534,114
1257,13542,88
1259,13543,524
1259,13545,144
1261,13553,501
1651,13553,937
1651,13558,1211
1261,13560,343
1263,13563,428
1265,13574,1
1265,13575,1
1536,13584,299
1266,13589,471
1266,13590,468
1267,13596,32
1267,13599,20
1268,13602,288
1269,13609,9
1273,13613,555
1273,13618,250
1273,13621,158
1676,13622,118
1732,13622,43
1785,13622,195
1275,13623,2
1275,13625,2
1277,13646,385
1277,13647,240
1277,13649,158
1467,13649,23
1277,13652,99
1572,13661,3472
1281,13662,1343
1283,13672,85
1814,13677,192
1284,13681,66
1284,13685,48
1288,13693,2485
1289,13699,313
1289,13702,244
1289,13704,146
1289,13706,117
1289,13715,75
1289,13719,67
1708,13721,128
1294,13737,468
1295,13743,1
1295,13744,1
1295,13745,1
1296,13747,712
1296,13748,705
1296,13750,529
1296,13751,504
1296,13753,465
1297,13759,200
1297,13760,197
1297,13762,177
1298,13766,149
1299,13770,36
1299,13776,16
1786,13780,238
1301,13785,264
1302,13789,339
1302,13794,198
1302,13797,165
1305,13804,36
1306,13807,509
1306,13808,616
1306,13809,1475
1307,13813,1650
1307,13817,276
1308,13819,141
1308,13821,181
1309,13824,1103
1589,13824,116
1309,13830,31
1309,13834,24
1310,13835,189
1311,13842,247
1577,13846,390
1313,13847,25
1317,13849,6342
1390,13850,14
1317,13853,430
1317,13854,405
1317,13857,313
1880,13858,161
1319,13861,81
1339,13863,361
1320,13865,113
1320,13867,91
1354,13867,196
1320,13870,65
1321,13872,64
1323,13876,170
1323,13878,369
1323,13881,161
1583,13882,145
1323,13888,139
1323,13890,123
1338,13904,339
1568,13904,277
1706,13904,147
1845,13905,1685
1324,13908,213
1327,13912,1057
1327,13914,584
